rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n486,false,0.9999991570991803,0.0019914160732200648,0,22126,false,507,19,0.5941366721921288,0.3379306190124573,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n464,false,0.9999971417054685,0.14327916844743893,0,6922,false,511,26,0.5271607733122073,0.250293427150732,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n401,false,0.6392879531771672,0.8650759193787135,0,27635,false,506,14,0.42538296832550326,0.47317315142529015,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n326,false,0.4140163634511321,0.8438213809328808,0,10181,false,505,12,0.38026259563051856,0.30635004262678883,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n64,false,0.6316183429677374,0.07996078095871095,0,15223,false,511,25,0.9237204233872386,0.26469003332276475,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n46,false,0.3682141012873842,0.8050688933825874,0,18840,false,506,15,0.3108515114024899,0.34376613851670895,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n423,false,0.9390128567320494,0.4740400982810534,0,20562,false,508,21,0.7044762229333204,0.09453287622684214,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n465,false,0.999995372358133,0.44397254166867883,0,7867,false,510,22,0.5832770951057628,0.89155497632256,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n272,false,0.3692088435708865,0.5658566657109863,0,14415,false,504,9,0.06577293172151233,0.443361382875288,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n122,false,0.9999984526678114,0.5925202634563282,0,11424,false,508,17,0.9978992066776955,0.6108619103715387,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n52,false,0.9999996224452598,0.4421896784355866,0,1598,false,513,27,0.9525638025963117,0.08914369512578213,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n127,false,0.6352811475038125,0.9265979345350901,0,1474,false,508,21,0.7381007661824738,0.6055413323218445,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n485,false,0.9999954427028778,0.6829793240507137,0,9303,false,510,24,0.8324184617482298,0.886620849738094,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n407,false,0.35137030849939865,0.3355935479148527,0,2129,false,514,29,0.5817338853961567,0.3028340620351143,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n148,false,0.7001248171805968,0.9112310284865103,0,319,false,509,19,0.30748696710651224,0.13017248549701876,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n330,false,0.4212220690592185,0.489177227886274,0,6606,false,509,21,0.7284753093528713,0.4562202934302097,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n139,false,0.5977867121261872,0.43858062099175077,0,13300,false,510,22,0.39729227089812036,0.48024960039047004,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n2,false,0.8096541985719597,0.037785089064999,0,7552,false,513,28,0.8526809925424755,0.3422808907216814,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n94,false,0.9999982975977294,0.49538721758712645,0,4933,false,515,32,0.8688176355240788,0.27625340495958584,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n218,false,0.3853136404762876,0.7662446516458419,0,3624,false,507,16,0.658865341088555,0.8801793180177038,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n287,false,0.22367690309046903,0.4100355347509852,0,7931,false,516,34,0.9448477003417903,0.2737864184922285,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n446,false,0.5733733041837396,0.5276716711935177,0,27879,false,507,16,0.10607990934270539,0.7853937655530392,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n398,false,0.9999996154154851,0.8391715613197386,0,4151,false,509,19,0.6492924175493597,0.49267485164816904,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n140,false,0.9999996902723959,0.9823617449959358,0,8610,false,509,20,0.9878059471756218,0.6408008930343693,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n302,false,0.9999985563045193,0.16208721708742135,0,5899,false,510,22,0.8436407121077398,0.5285041066752583,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n74,false,0.6625435056994861,0.10404089348510448,0,4664,false,510,22,0.48171683737483617,0.8294108376717215,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n23,false,0.9999974675059642,0.24774324437326506,0,6096,false,514,31,0.9387378942881947,0.9188292085521172,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n176,false,0.9999965123255269,0.527580144854034,0,4609,false,512,26,0.7920832347033999,0.41385497945409383,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n171,false,0.9999953650283887,0.7848948567840421,0,696,false,510,22,0.6840722618869141,0.7948061812038227,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n105,false,0.9999962139394408,0.5299571890482645,0,23622,false,508,17,0.9517722623378799,0.558802211876134,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n264,false,0.9999989589797693,0.15859319029212615,0,22690,false,509,19,0.26640982429577253,0.029031014675045097,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n1,false,0.6533260631710132,0.45787482120528566,0,5464,false,506,15,0.3501555096533354,0.11190837371570417,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n37,false,0.9999999155217327,0.33751482886811923,0,627,false,509,20,0.9984155275926869,0.08729477102065974,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n129,false,0.2358591238990678,0.010267457100406774,0,21048,false,507,16,0.8897554873690556,0.8192727084454186,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n381,false,0.5556175094790581,0.5789175819870364,0,9695,false,507,17,0.7309358712201436,0.44790300599299093,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n331,false,0.9999971875135106,0.6268096283774431,0,33571,false,506,14,0.8246135017946088,0.5930511518170015,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n453,false,0.2981672787809535,0.6658083592333724,0,6204,false,507,23,0.8491752451357388,0.6741918233432429,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n306,false,0.007988809855309222,0.8080829741956816,0,1186,false,514,30,0.32966483982620776,0.03904683442394108,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n253,false,0.7654759059226989,0.9624198609023187,0,7835,false,507,22,0.9594391590764794,0.9244269074086084,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n103,false,0.9999958017697472,0.25904106350537426,0,25294,false,508,20,0.27302298239046163,0.37125548972047867,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n18,false,0.15344776682739986,0.5460112460416626,0,5607,false,504,9,0.8155542456771285,0.14301274132757935,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n419,false,0.9238237762736311,0.7541776740406794,0,18591,false,508,18,0.876226112420256,0.8860476308721124,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n83,false,0.31282517001780397,0.8527329451396045,0,3263,false,511,23,0.6220568096976704,0.26213342012009155,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n224,false,0.5647958207044641,0.8598100564173898,0,9453,false,515,31,0.5659084676013192,0.8545838433321973,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n309,false,0.9999981461237343,0.6475775052810399,0,18229,false,508,17,0.9331285394557882,0.7634730291598416,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n394,false,0.9999993601500234,0.4874288509639586,0,6249,false,507,16,0.9147716254548718,0.22269215943530507,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n75,false,0.270599770650957,0.6006324268024339,0,11041,false,509,19,0.7757477159332111,0.6529000330698467,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n213,false,0.9999989485654545,0.9124876421636825,0,7849,false,516,33,0.8700206055218076,0.25101281310324697,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n164,false,0.9999957069557331,0.14677244106952614,0,2051,false,507,16,0.7292338032425874,0.8447470631664236,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n337,false,0.21821967544794962,0.017266507036029055,0,25606,false,506,13,0.5815710429723211,0.0023060003968695675,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n470,false,0.20958892005999774,0.21555331248626386,0,6293,false,512,26,0.7027170823572438,0.8331251290910238,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n147,false,0.7436161145857377,0.867287633895446,0,6578,false,510,21,0.18386311722108295,0.7435188604011267,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n282,false,0.8451548793287237,0.6785942003508925,0,783,false,515,31,0.7245508323060017,0.8305361567043082,null
1698853,47600647,1351749,98210,248894,1315055,36694,58338,0,154965,93929,419839,895216,34739,41827,5120,0,75098,79867,40897,53032,254900,47345747,12586,219485,22829,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,7702,9155,5972,7702,0,24215148,23130599,5246808,18968340,6778531,16352068,n312,false,0.9999958318078853,0.2771821539027991,0,21534,false,510,22,0.8553216374254428,0.7909380318434777,null
