rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n486,false,0.910737675622376,0.0019914160732200648,0,1499,false,502,9,0.5941366721921288,0.3379306190124573,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n464,false,0.9999971422054669,0.14327916844743893,0,1734,false,504,12,0.5271607733122073,0.250293427150732,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n401,false,0.49245165271405866,0.8650759193787135,0,8349,false,504,10,0.42538296832550326,0.47317315142529015,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n326,false,0.32784360001117746,0.8438213809328808,0,18857,false,502,6,0.38026259563051856,0.30635004262678883,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n64,false,0.35848547974105877,0.07996078095871095,0,1113,false,507,17,0.9237204233872386,0.26469003332276475,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n46,false,0.30487916260108994,0.8050688933825874,0,14087,false,502,7,0.3108515114024899,0.34376613851670895,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n423,false,0.6101783715135908,0.4740400982810534,0,1910,false,505,15,0.7044762229333204,0.09453287622684214,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n465,false,0.7109608443724804,0.44397254166867883,0,1423,false,505,12,0.5832770951057628,0.89155497632256,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n272,false,0.3543633009959086,0.5658566657109863,0,19956,false,501,3,0.06577293172151233,0.443361382875288,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n122,false,0.9493418851523657,0.5925202634563282,0,2499,false,503,7,0.9978992066776955,0.6108619103715387,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n52,false,0.9999996233452588,0.4421896784355866,0,7889,false,504,9,0.9525638025963117,0.08914369512578213,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n127,false,0.40375970831756725,0.9265979345350901,0,6138,false,501,7,0.7381007661824738,0.6055413323218445,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n485,false,0.9999954434028747,0.6829793240507137,0,22318,false,501,6,0.8324184617482298,0.886620849738094,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n407,false,0.24594365419077524,0.3355935479148527,0,4203,false,505,11,0.5817338853961567,0.3028340620351143,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n148,false,0.5790272723972896,0.9112310284865103,0,20620,false,502,5,0.30748696710651224,0.13017248549701876,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n330,false,0.2691348122650902,0.489177227886274,0,1064,false,503,9,0.7284753093528713,0.4562202934302097,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n139,false,0.46805473536443865,0.43858062099175077,0,1275,false,502,6,0.39729227089812036,0.48024960039047004,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n2,false,0.48019383924848286,0.037785089064999,0,3094,false,504,10,0.8526809925424755,0.3422808907216814,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n94,false,0.6811417929862038,0.49538721758712645,0,7299,false,505,12,0.8688176355240788,0.27625340495958584,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n218,false,0.2569906437561327,0.7662446516458419,0,22298,false,503,8,0.658865341088555,0.8801793180177038,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n287,false,0.12508024866211997,0.4100355347509852,0,12504,false,507,16,0.9448477003417903,0.2737864184922285,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n446,false,0.5373165073571274,0.5276716711935177,0,7019,false,503,8,0.10607990934270539,0.7853937655530392,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n398,false,0.998570645666729,0.8391715613197386,0,13341,false,502,5,0.6492924175493597,0.49267485164816904,null
886338,17713662,539234,98210,248894,502541,36693,58338,0,154965,93929,209234,293307,34738,41827,5120,0,75098,79867,40897,53032,251382,17462280,12586,218974,19822,4531,8055,1791,2740,4323,3732,217886,1088,108161,109725,1088,0,15126,4696,9155,5971,4696,0,8932602,8529678,2364138,6568464,2890767,5638911,n140,false,0.8107753553643573,0.9823617449959358,0,24,false,503,8,0.9878059471756218,0.6408008930343693,null
