rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n486,false,0.8524420535956564,0.0019914160732200648,0,13891,false,501,7,0.5941366721921288,0.3379306190124573,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n464,false,0.9999971422054669,0.14327916844743893,0,15777,false,503,10,0.5271607733122073,0.250293427150732,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n401,false,0.4696494314060249,0.8650759193787135,0,7542,false,503,8,0.42538296832550326,0.47317315142529015,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n326,false,0.31426823627087763,0.8438213809328808,0,7756,false,502,6,0.38026259563051856,0.30635004262678883,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n64,false,0.3236325178734048,0.07996078095871095,0,9406,false,505,13,0.9237204233872386,0.26469003332276475,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n46,false,0.2947553466196599,0.8050688933825874,0,2986,false,502,7,0.3108515114024899,0.34376613851670895,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n423,false,0.5639647336975242,0.4740400982810534,0,3983,false,504,13,0.7044762229333204,0.09453287622684214,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n465,false,0.6660452980906004,0.44397254166867883,0,265,false,504,10,0.5832770951057628,0.89155497632256,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n272,false,0.3518703191366019,0.5658566657109863,0,8855,false,501,3,0.06577293172151233,0.443361382875288,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n122,false,0.8497817451537392,0.5925202634563282,0,13682,false,502,5,0.9978992066776955,0.6108619103715387,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n52,false,0.9999996234452587,0.4421896784355866,0,7393,false,503,7,0.9525638025963117,0.08914369512578213,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n127,true,0.37247142483087076,0.9265979345350901,7,19072,false,21,4,0.7381007661824738,0.6055413323218445,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n485,false,0.9741992514871786,0.6829793240507137,0,11217,false,501,6,0.8324184617482298,0.886620849738094,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n407,false,0.2306387844634252,0.3355935479148527,0,1065,false,504,9,0.5817338853961567,0.3028340620351143,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n148,false,0.5594531288698381,0.9112310284865103,0,9519,false,502,5,0.30748696710651224,0.13017248549701876,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n330,false,0.2483857089872382,0.489177227886274,0,8141,false,502,7,0.7284753093528713,0.4562202934302097,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n139,false,0.44779048977815783,0.43858062099175077,0,17692,false,501,4,0.39729227089812036,0.48024960039047004,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n2,false,0.43701622626540637,0.037785089064999,0,3067,false,502,6,0.8526809925424755,0.3422808907216814,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n94,false,0.6181128111265712,0.49538721758712645,0,4615,false,503,8,0.8688176355240788,0.27625340495958584,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n218,false,0.23897048297597923,0.7662446516458419,0,11197,false,503,8,0.658865341088555,0.8801793180177038,null
678401,12371099,331499,98008,248894,294808,36691,58136,0,154965,93929,122892,171916,34736,41827,5119,0,75098,79867,40897,53032,249855,12121244,12586,218455,18814,4531,8055,1791,2740,4323,3732,217367,1088,107653,109714,1088,0,15124,3690,9153,5971,3690,0,6249973,5871271,1720987,4528986,2069394,3801877,n287,false,0.11262300984714534,0.4100355347509852,0,1403,false,507,16,0.9448477003417903,0.2737864184922285,null
