rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n486,false,0.931843413336541,0.0019914160732200648,0,5399,false,502,9,0.5941366721921288,0.3379306190124573,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n464,false,0.9999971421054672,0.14327916844743893,0,1097,false,505,14,0.5271607733122073,0.250293427150732,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n401,false,0.5007896761044278,0.8650759193787135,0,12249,false,504,10,0.42538296832550326,0.47317315142529015,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n326,false,0.3328049525615009,0.8438213809328808,0,22757,false,502,6,0.38026259563051856,0.30635004262678883,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n64,false,0.37158512515588576,0.07996078095871095,0,5013,false,507,17,0.9237204233872386,0.26469003332276475,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n46,false,0.3086492282591386,0.8050688933825874,0,17987,false,502,7,0.3108515114024899,0.34376613851670895,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n423,false,0.6267772363283237,0.4740400982810534,0,5810,false,505,15,0.7044762229333204,0.09453287622684214,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n465,false,0.7273714213271617,0.44397254166867883,0,2916,false,506,14,0.5832770951057628,0.89155497632256,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n272,false,0.3553107105013882,0.5658566657109863,0,23856,false,501,3,0.06577293172151233,0.443361382875288,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n122,false,0.9869691648027047,0.5925202634563282,0,3200,false,504,9,0.9978992066776955,0.6108619103715387,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n52,false,0.999999623145259,0.4421896784355866,0,2326,false,506,13,0.9525638025963117,0.08914369512578213,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n127,false,0.41558192848085446,0.9265979345350901,0,10038,false,501,7,0.7381007661824738,0.6055413323218445,null
919282,19630718,572178,98210,248894,535484,36694,58338,0,154965,93929,219460,316024,34739,41827,5120,0,75098,79867,40897,53032,251696,19379022,12586,219086,20024,4531,8055,1791,2740,4323,3732,217998,1088,108270,109728,1088,0,15126,4898,9155,5971,4898,0,9886239,9492783,2576977,7309262,3167030,6325753,n485,false,0.9999954433028752,0.6829793240507137,0,3461,false,502,8,0.8324184617482298,0.886620849738094,null
