rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n486,false,0.7371607342537184,0.0019914160732200648,0,972,false,500,5,0.5941366721921288,0.3379306190124573,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n464,false,0.9708845558407454,0.14327916844743893,0,972,false,500,4,0.5271607733122073,0.250293427150732,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n401,false,0.42330249664492936,0.8650759193787135,0,982,false,500,2,0.42538296832550326,0.47317315142529015,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n326,false,0.28616178867025566,0.8438213809328808,0,981,false,500,2,0.38026259563051856,0.30635004262678883,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n64,false,0.257791161527236,0.07996078095871095,0,450,false,501,5,0.9237204233872386,0.26469003332276475,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n46,false,0.27305303976219725,0.8050688933825874,0,451,false,501,5,0.3108515114024899,0.34376613851670895,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n423,false,0.4747615043002872,0.4740400982810534,0,996,false,500,5,0.7044762229333204,0.09453287622684214,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n465,false,0.5766632097045278,0.44397254166867883,0,996,false,500,2,0.5832770951057628,0.89155497632256,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n272,false,0.3463129257035316,0.5658566657109863,0,996,false,500,1,0.06577293172151233,0.443361382875288,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n122,false,0.6649492837085866,0.5925202634563282,0,997,false,500,1,0.9978992066776955,0.6108619103715387,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n52,false,0.9778292020243601,0.4421896784355866,0,997,false,500,1,0.9525638025963117,0.08914369512578213,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n127,true,0.37246770019111597,0.9265979345350901,16,337,false,18,2,0.7381007661824738,0.6055413323218445,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n485,true,0.8533130812228151,0.6829793240507137,16,341,false,15,3,0.8324184617482298,0.886620849738094,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n407,false,0.19977335554375858,0.3355935479148527,0,991,false,500,1,0.5817338853961567,0.3028340620351143,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n148,false,0.5193562806789199,0.9112310284865103,0,992,false,500,1,0.30748696710651224,0.13017248549701876,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n330,false,0.20745692269335947,0.489177227886274,0,993,false,500,3,0.7284753093528713,0.4562202934302097,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n139,false,0.40651708185197566,0.43858062099175077,0,993,false,500,2,0.39729227089812036,0.48024960039047004,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n2,false,0.3542813512619224,0.037785089064999,0,993,false,500,2,0.8526809925424755,0.3422808907216814,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n94,false,0.499672081800185,0.49538721758712645,0,994,false,500,2,0.8688176355240788,0.27625340495958584,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n218,false,0.20325286652175348,0.7662446516458419,0,994,false,500,2,0.658865341088555,0.8801793180177038,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n287,false,0.08926390511222859,0.4100355347509852,0,994,false,500,2,0.9448477003417903,0.2737864184922285,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n446,false,0.517157521190341,0.5276716711935177,0,986,false,500,2,0.10607990934270539,0.7853937655530392,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n398,false,0.7921858788455359,0.8391715613197386,0,982,false,500,1,0.6492924175493597,0.49267485164816904,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n140,false,0.5697301245452594,0.9823617449959358,0,983,false,500,2,0.9878059471756218,0.6408008930343693,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n302,false,0.4552914531060586,0.16208721708742135,0,984,false,500,2,0.8436407121077398,0.5285041066752583,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n74,false,0.41505812207587334,0.10404089348510448,0,984,false,500,2,0.48171683737483617,0.8294108376717215,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n23,false,0.8949638286403765,0.24774324437326506,0,985,false,500,3,0.9387378942881947,0.9188292085521172,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n176,false,0.9721857949024375,0.527580144854034,0,987,false,500,2,0.7920832347033999,0.41385497945409383,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n171,false,0.9054265343192727,0.7848948567840421,0,986,false,500,2,0.6840722618869141,0.7948061812038227,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n105,false,0.9617184043681332,0.5299571890482645,0,989,false,500,1,0.9517722623378799,0.558802211876134,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n264,false,0.7987199326402897,0.15859319029212615,0,988,false,500,1,0.26640982429577253,0.029031014675045097,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n1,false,0.47782181942293295,0.45787482120528566,0,990,false,500,3,0.3501555096533354,0.11190837371570417,null
223265,526735,7158,28816,187291,1290,5868,17448,0,117292,69999,943,347,5963,11273,730,0,57832,59460,30792,39207,216515,310220,12586,191905,12024,4531,8055,1791,2740,4323,3732,190918,987,97372,93546,987,0,10534,1490,6679,3855,1490,0,164732,145488,50389,114343,56744,88744,n37,false,0.8808530647810806,0.33751482886811923,0,991,false,500,2,0.9984155275926869,0.08729477102065974,null
