rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n486,false,0.795249245422683,0.0019914160732200648,0,2092,false,501,7,0.5941366721921288,0.3379306190124573,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n464,false,0.9999971422054669,0.14327916844743893,0,3978,false,503,10,0.5271607733122073,0.250293427150732,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n401,false,0.44671766635340693,0.8650759193787135,0,3742,false,502,6,0.42538296832550326,0.47317315142529015,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n326,false,0.3006350584698379,0.8438213809328808,0,13781,false,500,2,0.38026259563051856,0.30635004262678883,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n64,false,0.2900952203432652,0.07996078095871095,0,555,false,504,11,0.9237204233872386,0.26469003332276475,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n46,false,0.28423059432597714,0.8050688933825874,0,13251,false,501,5,0.3108515114024899,0.34376613851670895,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n423,false,0.5192534639173856,0.4740400982810534,0,2128,false,503,11,0.7044762229333204,0.09453287622684214,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n465,false,0.6216131965357565,0.44397254166867883,0,13796,false,500,2,0.5832770951057628,0.89155497632256,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n272,false,0.34921673062810904,0.5658566657109863,0,13796,false,500,1,0.06577293172151233,0.443361382875288,null
465880,6684120,130777,86209,248894,94161,36616,46337,0,154965,93929,36099,58062,34711,41777,5117,0,75098,79867,40897,53032,245747,6438373,12586,214888,18273,4531,8055,1791,2740,4323,3732,213801,1087,105121,108680,1087,0,15124,3149,9153,5971,3149,0,3307514,3130859,960132,2347382,1138418,1992441,n122,false,0.755500266230029,0.5925202634563282,0,1883,false,502,5,0.9978992066776955,0.6108619103715387,null
