rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n486,false,0.7590258348840702,0.0019914160732200648,0,5972,false,500,5,0.5941366721921288,0.3379306190124573,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n464,false,0.996827202258408,0.14327916844743893,0,1783,false,501,6,0.5271607733122073,0.250293427150732,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n401,false,0.4323117364504412,0.8650759193787135,0,4092,false,501,4,0.42538296832550326,0.47317315142529015,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n326,false,0.291747076011595,0.8438213809328808,0,5981,false,500,2,0.38026259563051856,0.30635004262678883,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n64,false,0.2699777571410019,0.07996078095871095,0,2557,false,502,7,0.9237204233872386,0.26469003332276475,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n46,false,0.2773654588954411,0.8050688933825874,0,5451,false,501,5,0.3108515114024899,0.34376613851670895,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n423,false,0.4915002304625075,0.4740400982810534,0,5996,false,500,5,0.7044762229333204,0.09453287622684214,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n465,false,0.5936965074204417,0.44397254166867883,0,5996,false,500,2,0.5832770951057628,0.89155497632256,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n272,false,0.3475062876068185,0.5658566657109863,0,5996,false,500,1,0.06577293172151233,0.443361382875288,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n122,false,0.6989928567915915,0.5925202634563282,0,5997,false,500,1,0.9978992066776955,0.6108619103715387,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n52,false,0.9999996236452585,0.4421896784355866,0,5997,false,500,1,0.9525638025963117,0.08914369512578213,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n127,true,0.37246770019111597,0.9265979345350901,4,5337,false,18,2,0.7381007661824738,0.6055413323218445,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n485,true,0.8533130812228151,0.6829793240507137,6,5341,false,15,3,0.8324184617482298,0.886620849738094,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n407,false,0.20567008505989653,0.3355935479148527,0,2135,false,501,3,0.5817338853961567,0.3028340620351143,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n148,false,0.5272474840152382,0.9112310284865103,0,3362,false,501,3,0.30748696710651224,0.13017248549701876,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n330,false,0.2151732535190754,0.489177227886274,0,3274,false,501,5,0.7284753093528713,0.4562202934302097,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n139,false,0.4144224456043845,0.43858062099175077,0,5993,false,500,2,0.39729227089812036,0.48024960039047004,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n2,false,0.3697551985743429,0.037785089064999,0,2368,false,501,4,0.8526809925424755,0.3422808907216814,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n94,false,0.5217204097940841,0.49538721758712645,0,5994,false,500,2,0.8688176355240788,0.27625340495958584,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n218,false,0.21003426573170095,0.7662446516458419,0,3534,false,501,4,0.658865341088555,0.8801793180177038,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n287,false,0.09357721944398378,0.4100355347509852,0,2034,false,503,8,0.9448477003417903,0.2737864184922285,null
351732,2898268,35167,67671,248894,21360,13807,37451,0,154965,93929,8374,12986,17798,26229,4230,0,75098,79867,40897,53032,238768,2659500,12586,209511,16671,4531,8055,1791,2740,4323,3732,208431,1080,103071,105360,1080,0,14565,2106,8594,5971,2106,0,1366299,1293201,408873,957426,483605,809596,n446,false,0.5199577115132858,0.5276716711935177,0,5986,false,500,2,0.10607990934270539,0.7853937655530392,null
