rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n486,false,0.9897124909617511,0.0019914160732200648,0,336,false,504,13,0.5941366721921288,0.3379306190124573,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n464,false,0.9999971420054675,0.14327916844743893,0,4832,false,507,18,0.5271607733122073,0.250293427150732,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n401,false,0.5230285164907466,0.8650759193787135,0,7987,false,505,12,0.42538296832550326,0.47317315142529015,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n326,false,0.34630032554783774,0.8438213809328808,0,7288,false,503,8,0.38026259563051856,0.30635004262678883,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n64,false,0.4083348323680553,0.07996078095871095,0,15213,false,507,17,0.9237204233872386,0.26469003332276475,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n46,false,0.3184531256642067,0.8050688933825874,0,5984,false,503,9,0.3108515114024899,0.34376613851670895,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n423,false,0.673347023932764,0.4740400982810534,0,4300,false,506,17,0.7044762229333204,0.09453287622684214,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n465,false,0.771546504628875,0.44397254166867883,0,526,false,508,18,0.5832770951057628,0.89155497632256,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n272,false,0.35781017647766594,0.5658566657109863,0,34056,false,501,3,0.06577293172151233,0.443361382875288,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n122,false,0.9999984530678105,0.5925202634563282,0,13400,false,504,9,0.9978992066776955,0.6108619103715387,null
968306,24681694,621202,98210,248894,584508,36694,58338,0,154965,93929,232659,351849,34739,41827,5120,0,75098,79867,40897,53032,252571,24429123,12586,219480,20505,4531,8055,1791,2740,4323,3732,218392,1088,108663,109729,1088,0,15126,5379,9155,5971,5379,0,12415650,12013473,3115452,9300198,3885043,8128430,n52,false,0.9999996228452593,0.4421896784355866,0,3175,false,509,19,0.9525638025963117,0.08914369512578213,null
