rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n0,false,0.11614292213331419,0.047694786891948615,0,16700,false,0,0,0.5117748778184,0.8577409198037502,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n1,false,0.8835379513220514,0.05469061215570792,0,16700,false,0,0,0.40143425519935405,0.9753578610324072,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n2,false,0.9999975689827576,0.7392728904621162,0,1788,false,503,7,0.9225866052313503,0.9797835554088377,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n3,false,0.26653011602801147,0.2568792183847191,0,15249,false,500,2,0.3982061250912049,0.7710605642068167,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n4,false,0.9695120006987101,0.4203668396408206,0,11744,false,500,1,0.8069559154340089,0.5027079353017593,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n14,true,0.9454564381502609,0.8977051430859821,2,6578,false,500,2,0.10664059953705152,0.12785865770516924,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n16,false,0.788611958644411,0.7817453284220409,0,3928,false,501,2,0.9072625606208943,0.8258033188236475,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n18,false,0.33380977637493686,0.9543441858380892,0,10944,false,500,2,0.7749439607313651,0.5728431407416128,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n25,false,0.5000031463875215,0.7239378393410623,0,14500,false,500,1,0.6142179911332477,0.8390550368993457,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n32,false,0.6823526094057688,0.7569208813282833,0,7376,false,500,1,0.2578348905454051,0.5986974436520303,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n33,false,0.9291436218893936,0.23715710006062363,0,16700,false,0,0,0.7941281160447452,0.13421987189629492,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n39,false,0.9999995371539571,0.3742342452634029,0,2089,false,500,2,0.9879977071627621,0.49791172651322296,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n50,false,0.5830311971465579,0.12225183587339528,0,16700,false,0,0,0.8986496346104113,0.22435883378523291,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n56,false,0.04528664640361695,0.4831657725172904,0,2160,false,502,5,0.9320270466079562,0.4602487639801996,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n74,false,0.685261887554075,0.1465130106581929,0,7117,false,502,6,0.24280532291067214,0.46266175650838226,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n75,false,0.48996867956187146,0.11002161993458692,0,14536,false,502,4,0.5358621090638653,0.0012566822843410597,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n88,false,0.5413033739306295,0.6347085815441742,0,4452,false,500,2,0.8452027875042821,0.2642558092234977,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n89,false,0.20496246672364143,0.7247863710342703,0,10515,false,500,1,0.7351933436711826,0.7599988884301723,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n98,false,0.9999967697928748,0.3015928890281916,0,7966,false,502,5,0.715441950981204,0.4800933876900464,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n109,true,0.5956152853431856,0.6707569196982617,11,2785,false,0,1,0.9563492688858981,0.7125160104267754,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n118,false,0.17739082934335487,0.09574458005141107,0,16700,false,0,0,0.6597458408706142,0.4094658572807797,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n124,false,0.2329476930406278,0.37826770044663255,0,11771,false,500,2,0.5488198123071498,0.8695754105314559,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n125,false,0.5166866810110239,0.5078279984865486,0,16700,false,0,0,0.27026871860013324,0.939250480293737,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n131,false,0.47735852860484784,0.3410898223322935,0,11912,false,501,2,0.8622751925137412,0.1551927082788318,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n146,false,0.9999975393579081,0.5234125101815108,0,5343,false,502,6,0.962690852710334,0.06945326413984143,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n147,true,0.7606300037444702,0.6065457477660183,8,14266,false,0,1,0.2047347639306497,0.8878837078897043,null
1033793,7032307,338582,678017,17194,152279,186303,467870,0,12114,5080,75679,76600,151116,245334,82879,0,151,11963,501,4579,192887,6839420,19308,172684,895,8975,10333,3507,5468,7320,3013,172451,233,71697,100754,233,0,0,895,0,0,895,0,2963712,3875708,715529,2248183,1251952,2623756,n157,false,0.21260072687573228,0.4878894214648966,0,16700,false,0,0,0.5314212737386921,0.719138281483415,null
