rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n0,false,0.12038577049911146,0.047694786891948615,0,23600,false,0,0,0.5117748778184,0.8577409198037502,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n1,false,0.9082721953969384,0.05469061215570792,0,6511,false,500,2,0.40143425519935405,0.9753578610324072,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n2,false,0.9999975689827576,0.7392728904621162,0,8688,false,503,7,0.9225866052313503,0.9797835554088377,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n3,false,0.2740846782100296,0.2568792183847191,0,4009,false,501,4,0.3982061250912049,0.7710605642068167,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n4,false,0.9999974190631984,0.4203668396408206,0,18644,false,500,1,0.8069559154340089,0.5027079353017593,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n14,false,0.949739552381219,0.8977051430859821,0,3858,false,501,3,0.10664059953705152,0.12785865770516924,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n16,false,0.8393804613283706,0.7817453284220409,0,206,false,502,4,0.9072625606208943,0.8258033188236475,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n18,false,0.3521513417928859,0.9543441858380892,0,17844,false,500,2,0.7749439607313651,0.5728431407416128,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n25,false,0.5220504211341199,0.7239378393410623,0,21400,false,500,1,0.6142179911332477,0.8390550368993457,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n32,true,0.6886385282948653,0.7569208813282833,4,3325,false,500,2,0.2578348905454051,0.5986974436520303,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n33,false,0.9809809631195667,0.23715710006062363,0,23600,false,0,0,0.7941281160447452,0.13421987189629492,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n39,false,0.9999995371539571,0.3742342452634029,0,8989,false,500,2,0.9879977071627621,0.49791172651322296,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n50,false,0.6202796263902932,0.12225183587339528,0,23600,false,0,0,0.8986496346104113,0.22435883378523291,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n56,false,0.04829132251084228,0.4831657725172904,0,2053,false,503,7,0.9320270466079562,0.4602487639801996,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n74,false,0.6963629487111062,0.1465130106581929,0,14017,false,502,6,0.24280532291067214,0.46266175650838226,null
1365986,10032814,443243,897739,25004,229092,214151,616794,0,16819,8185,93465,135627,183083,312013,115970,0,154,16665,506,7679,211659,9821155,19308,191266,1085,8975,10333,3507,5468,7320,3013,190484,782,81480,109004,782,0,2,1083,1,1,1083,0,4229792,5591363,996675,3233117,1784506,3806857,n75,false,0.508518341067864,0.11002161993458692,0,3533,false,504,8,0.5358621090638653,0.0012566822843410597,null
