rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n0,false,0.12135028742929822,0.047694786891948615,0,25200,false,0,0,0.5117748778184,0.8577409198037502,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n1,false,0.9141037493575056,0.05469061215570792,0,8111,false,500,2,0.40143425519935405,0.9753578610324072,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n2,false,0.9999975689827576,0.7392728904621162,0,10288,false,503,7,0.9225866052313503,0.9797835554088377,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n3,false,0.275860987651913,0.2568792183847191,0,5609,false,501,4,0.3982061250912049,0.7710605642068167,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n4,false,0.9999974190631984,0.4203668396408206,0,20244,false,500,1,0.8069559154340089,0.5027079353017593,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n14,false,0.9514030434105611,0.8977051430859821,0,5458,false,501,3,0.10664059953705152,0.12785865770516924,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n16,false,0.8518530197605804,0.7817453284220409,0,1806,false,502,4,0.9072625606208943,0.8258033188236475,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n18,false,0.3565344858302142,0.9543441858380892,0,19444,false,500,2,0.7749439607313651,0.5728431407416128,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n25,false,0.5271020258695374,0.7239378393410623,0,23000,false,500,1,0.6142179911332477,0.8390550368993457,null
1455671,10715929,480606,950044,25021,253582,227024,655303,0,16823,8198,97285,156297,190480,331285,123856,0,155,16668,506,7692,215706,10500223,19308,195271,1127,8975,10333,3507,5468,7320,3013,194126,1145,83354,110772,1145,0,2,1125,1,1,1125,0,4527115,5973108,1059819,3467296,1902595,4070513,n32,true,0.6886385282948653,0.7569208813282833,5,4925,false,500,2,0.2578348905454051,0.5986974436520303,null
