rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n0,false,0.11042447162111742,0.047694786891948615,0,6899,false,0,0,0.5117748778184,0.8577409198037502,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n1,false,0.8491063514925778,0.05469061215570792,0,6899,false,0,0,0.40143425519935405,0.9753578610324072,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n2,false,0.999997569282757,0.7392728904621162,0,6398,false,500,1,0.9225866052313503,0.9797835554088377,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n3,false,0.25614596087122754,0.2568792183847191,0,5448,false,500,2,0.3982061250912049,0.7710605642068167,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n4,false,0.8950711857728525,0.4203668396408206,0,1943,false,500,1,0.8069559154340089,0.5027079353017593,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n14,true,0.9441526146298653,0.8977051430859821,6,6899,false,0,0,0.10664059953705152,0.12785865770516924,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n16,false,0.7216100021852193,0.7817453284220409,0,6899,false,500,0,0.9072625606208943,0.8258033188236475,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n18,false,0.3093185586268808,0.9543441858380892,0,1143,false,500,2,0.7749439607313651,0.5728431407416128,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n25,false,0.47046176714729865,0.7239378393410623,0,4699,false,500,1,0.6142179911332477,0.8390550368993457,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n32,true,0.6697849158798179,0.7569208813282833,5,6899,false,0,0,0.2578348905454051,0.5986974436520303,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n33,false,0.8600355380314099,0.23715710006062363,0,6899,false,0,0,0.7941281160447452,0.13421987189629492,null
453586,2878631,51359,391127,11100,8462,42897,248660,0,7216,3884,4222,4240,81786,103578,36679,0,148,7068,500,3384,123707,2754924,19308,103752,647,8975,10333,3507,5468,7320,3013,103531,221,43604,59927,221,0,0,647,0,0,647,0,1196117,1558807,286665,909452,535100,1023707,n39,false,0.9794928324866826,0.3742342452634029,0,6899,false,0,0,0.9879977071627621,0.49791172651322296,null
