rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n486,false,0.9999991541991808,0.0019914160732200648,0,25586,false,548,101,0.5941366721921288,0.3379306190124573,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n464,true,0.9999871404340687,0.14327916844743893,0,2753,false,539,83,0.5271607733122073,0.250293427150732,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n401,true,0.9999874658854198,0.8650759193787135,0,20378,false,545,93,0.42538296832550326,0.47317315142529015,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n326,false,0.9999958088945399,0.8438213809328808,0,13414,false,545,92,0.38026259563051856,0.30635004262678883,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n64,false,0.9999977447096811,0.07996078095871095,0,9267,false,543,89,0.9237204233872386,0.26469003332276475,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n46,false,0.9960720446956944,0.8050688933825874,0,2554,false,540,83,0.3108515114024899,0.34376613851670895,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n423,true,0.9999985749634193,0.4740400982810534,0,5272,false,545,96,0.7044762229333204,0.09453287622684214,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n465,false,0.9999953703581437,0.44397254166867883,0,1225,false,546,94,0.5832770951057628,0.89155497632256,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n272,true,0.46203069775580113,0.5658566657109863,0,8123,false,536,74,0.06577293172151233,0.443361382875288,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n122,true,0.9999884495833202,0.5925202634563282,0,3717,false,539,80,0.9978992066776955,0.6108619103715387,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n52,false,0.9999996185452628,0.4421896784355866,0,1194,false,553,107,0.9525638025963117,0.08914369512578213,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n127,false,0.9999951032139592,0.9265979345350901,0,375,false,540,85,0.7381007661824738,0.6055413323218445,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n485,false,0.9999954399028919,0.6829793240507137,0,1877,false,546,96,0.8324184617482298,0.886620849738094,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n407,true,0.9999951671056555,0.3355935479148527,0,6455,false,550,102,0.5817338853961567,0.3028340620351143,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n148,false,0.9999965673791401,0.9112310284865103,0,1019,false,543,87,0.30748696710651224,0.13017248549701876,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n330,true,0.9999955700583668,0.489177227886274,0,23261,false,543,90,0.7284753093528713,0.4562202934302097,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n139,false,0.9999961690862678,0.43858062099175077,0,6839,false,539,80,0.39729227089812036,0.48024960039047004,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n2,true,0.9999859034306774,0.037785089064999,0,5678,false,548,99,0.8526809925424755,0.3422808907216814,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n94,true,0.9999882952147804,0.49538721758712645,0,233,false,541,85,0.8688176355240788,0.27625340495958584,null
108053256,217546244,107706152,98210,248894,107669458,36694,58338,0,154965,93929,48982357,58687101,34739,41827,5120,0,75098,79867,40897,53032,272336,217273908,12586,219485,40265,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,25138,9155,5972,25138,0,114943564,102330344,11911157,103032407,15451472,86878872,n218,false,0.999997603780373,0.7662446516458419,0,1800,false,540,82,0.658865341088555,0.8801793180177038,null
