rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n0,false,0.10967174924406117,0.047694786891948615,0,5499,false,0,0,0.5117748778184,0.8577409198037502,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n1,false,0.8445335577134819,0.05469061215570792,0,5499,false,0,0,0.40143425519935405,0.9753578610324072,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n2,false,0.9916228964576985,0.7392728904621162,0,4998,false,500,1,0.9225866052313503,0.9797835554088377,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n3,false,0.2547894373589044,0.2568792183847191,0,4048,false,500,2,0.3982061250912049,0.7710605642068167,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n4,false,0.884836878365292,0.4203668396408206,0,543,false,500,1,0.8069559154340089,0.5027079353017593,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n14,true,0.9441526146298653,0.8977051430859821,6,5499,false,0,0,0.10664059953705152,0.12785865770516924,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n16,false,0.7124180541957335,0.7817453284220409,0,5499,false,500,0,0.9072625606208943,0.8258033188236475,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n18,true,0.3065655885891419,0.9543441858380892,6,2042,false,0,1,0.7749439607313651,0.5728431407416128,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n25,false,0.46653578998756406,0.7239378393410623,0,3299,false,500,1,0.6142179911332477,0.8390550368993457,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n32,true,0.6697849158798179,0.7569208813282833,5,5499,false,0,0,0.2578348905454051,0.5986974436520303,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n33,false,0.8503888947482275,0.23715710006062363,0,5499,false,0,0,0.7941281160447452,0.13421987189629492,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n39,false,0.9660204358228119,0.3742342452634029,0,5499,false,0,0,0.9879977071627621,0.49791172651322296,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n50,false,0.5273271840068309,0.12225183587339528,0,5499,false,0,0,0.8986496346104113,0.22435883378523291,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n56,false,0.040798394481891695,0.4831657725172904,0,5498,false,500,1,0.9320270466079562,0.4602487639801996,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n74,false,0.6671808953012587,0.1465130106581929,0,5499,false,0,0,0.24280532291067214,0.46266175650838226,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n75,false,0.46133837266113276,0.11002161993458692,0,3335,false,502,4,0.5358621090638653,0.0012566822843410597,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n88,false,0.4921484323666483,0.6347085815441742,0,5499,false,0,0,0.8452027875042821,0.2642558092234977,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n89,true,0.18977084366314567,0.7247863710342703,5,5499,false,0,0,0.7351933436711826,0.7599988884301723,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n98,false,0.9448038434043746,0.3015928890281916,0,3108,false,500,1,0.715441950981204,0.4800933876900464,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n109,false,0.5495695671507922,0.6707569196982617,0,5499,false,0,0,0.9563492688858981,0.7125160104267754,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n118,false,0.16459135213474083,0.09574458005141107,0,5499,false,0,0,0.6597458408706142,0.4094658572807797,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n124,false,0.21898084147126368,0.37826770044663255,0,570,false,500,2,0.5488198123071498,0.8695754105314559,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n125,false,0.5014163570430988,0.5078279984865486,0,5499,false,0,0,0.27026871860013324,0.939250480293737,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n131,false,0.43342480613960244,0.3410898223322935,0,711,false,501,2,0.8622751925137412,0.1551927082788318,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n146,false,0.9999975395579075,0.5234125101815108,0,4945,false,500,2,0.962690852710334,0.06945326413984143,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n147,true,0.7606300037444702,0.6065457477660183,11,3065,false,0,1,0.2047347639306497,0.8878837078897043,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n157,false,0.20040417058223892,0.4878894214648966,0,5499,false,0,0,0.5314212737386921,0.719138281483415,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n159,false,0.34896248305022187,0.8383791584447065,0,5499,false,0,0,0.11939059425448317,0.060216916802353304,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n161,false,0.31277320109948437,0.14894409814285903,0,5499,false,0,0,0.8254268421830724,0.500301369396241,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n162,false,0.3130434095013037,0.1391426652962765,0,5499,false,0,0,0.5909247162061629,0.9204754691994316,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n164,false,0.6331449065628778,0.8888334021095672,0,5499,false,0,0,0.40293179460775186,0.043533609671242424,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n165,false,0.6836183194619914,0.05986004778303067,0,5499,false,0,0,0.98622643874937,0.9934407395764492,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n169,false,0.7666878817106912,0.3837592126425437,0,5499,false,0,0,0.35623834503418395,0.538600660894921,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n170,false,0.5736252859273614,0.5668011975686954,0,5499,false,0,0,0.7680891138962301,0.18282943278173236,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n174,false,0.115813753060857,0.886218637108406,0,5499,false,0,0,0.7022510583685948,0.41476667497194597,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n181,false,0.6523552493214438,0.4698098969997465,0,34,true,34,2,0.9330948591292093,0.8882645551149141,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n187,false,0.3023543942425951,0.08003067231054084,0,2311,false,501,3,0.5500312356906651,0.24628055583528252,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n191,false,0.9206570470198965,0.3376985299442903,0,832,false,500,2,0.791856966281769,0.3921930487315047,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n193,false,0.8292979978363866,0.7758671115615389,0,4681,false,500,2,0.8082673758554699,0.15517048329247962,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n199,false,0.8204563486981504,0.4179898121876684,0,317,false,501,3,0.37516283819298246,0.012798235841823602,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n201,false,0.3893857960105714,0.8093432382682383,0,210,false,502,6,0.8710308543971178,0.9062116013648812,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n210,false,0.6857403974957019,0.26789987995408276,0,5499,false,0,0,0.3322629186052114,0.4311850585228717,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n213,false,0.2773465870303229,0.4099160065990376,0,5499,false,0,0,0.9422828181639074,0.08574359109564544,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n216,true,0.48412157043249027,0.4704025860977159,6,237,false,500,3,0.8585978214626362,0.5461226362270672,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n218,false,0.8543010838634483,0.3602707923896456,0,557,false,500,1,0.5861237315306826,0.11501668202424342,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n224,true,0.3983725502556342,0.7311487886675472,6,3734,false,0,1,0.6993437330330162,0.42297484087304654,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n225,false,0.3136561080985738,0.245564239587024,0,5499,false,500,0,0.11379322629632871,0.4573984472423925,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n228,false,0.09424709042844961,0.5343152313048293,0,5494,false,500,3,0.9419285565294817,0.9618103733589127,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n231,false,0.7915137459232449,0.8342962135788448,0,5499,false,0,0,0.5718051685693843,0.17153503927620628,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n233,true,0.24604071646003703,0.5118106505933478,10,4887,false,0,1,0.08361720764569947,0.19353071780529074,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n236,false,0.18931206919607824,0.05819427791409171,0,5499,false,500,0,0.18241942540289247,0.9829294570285056,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n238,false,0.7904655864984058,0.774560637212576,0,5499,false,0,0,0.7400986925826208,0.9464779165730628,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n241,true,0.5013943322800155,0.7942425980298543,6,2529,false,0,1,0.9644009132978945,0.8207829245493439,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n245,false,0.4654814244670598,0.6360627731322575,0,5499,false,500,0,0.7958017902624922,0.042293404278985425,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n252,true,0.6950691202554006,0.7322193577175814,0,1330,false,0,1,0.8525801171050358,0.169719490428637,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n258,false,0.8484966169645066,0.7379849001761526,0,4997,false,500,1,0.49429484767312787,0.09965131376583836,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n260,false,0.7634479597306362,0.24006990628354574,0,4632,false,500,2,0.5427724987891539,0.7100301748793284,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n266,false,0.8883309400595318,0.7376620757980122,0,5499,false,0,0,0.8850793440503993,0.781966569737341,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n268,false,0.18648564010549906,0.6622850410547376,0,5499,false,0,0,0.369810116432322,0.31241164521738257,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n276,false,0.32561046005323324,0.011802447471842448,0,42,true,42,2,0.4653388410751398,0.6157739017272322,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n277,false,0.38635840511339414,0.38009698159586947,0,5499,false,0,0,0.8444541520601221,0.044780476714170514,null
357856,2298161,28146,318895,10815,3304,24842,198432,0,6931,3884,2177,1127,65213,80092,30506,0,148,6783,500,3384,108901,2189260,19308,89169,424,8975,10333,3507,5468,7320,3013,88956,213,35517,53439,213,0,0,424,0,0,424,0,943384,1245876,226551,716833,431471,814405,n281,false,0.5357557006512648,0.4498291958289683,0,5474,false,500,1,0.8873320460094979,0.9133408803891443,null
