rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n0,false,0.11776621738406859,0.047694786891948615,0,19400,false,0,0,0.5117748778184,0.8577409198037502,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n1,false,0.8931764842985165,0.05469061215570792,0,2311,false,500,2,0.40143425519935405,0.9753578610324072,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n2,false,0.9999975689827576,0.7392728904621162,0,4488,false,503,7,0.9225866052313503,0.9797835554088377,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n3,false,0.2695401036285054,0.2568792183847191,0,17949,false,500,2,0.3982061250912049,0.7710605642068167,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n4,false,0.991057686413119,0.4203668396408206,0,14444,false,500,1,0.8069559154340089,0.5027079353017593,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n14,true,0.9454564381502609,0.8977051430859821,2,9278,false,500,2,0.10664059953705152,0.12785865770516924,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n16,false,0.8080664246582084,0.7817453284220409,0,6628,false,501,2,0.9072625606208943,0.8258033188236475,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n18,false,0.3409075048519514,0.9543441858380892,0,13644,false,500,2,0.7749439607313651,0.5728431407416128,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n25,false,0.5084639444532303,0.7239378393410623,0,17200,false,500,1,0.6142179911332477,0.8390550368993457,null
1162938,8207262,386610,756060,20268,189079,197531,522914,0,13207,7061,86481,102598,162252,268425,95558,0,151,13056,503,6558,202306,8004956,19308,182043,955,8975,10333,3507,5468,7320,3013,181795,248,77418,104377,248,0,1,954,0,1,954,0,3459041,4545915,832653,2626388,1460932,3084983,n32,false,0.6870496171379785,0.7569208813282833,0,10076,false,500,1,0.2578348905454051,0.5986974436520303,null
