rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n0,false,0.11125910215958762,0.047694786891948615,0,8299,false,0,0,0.5117748778184,0.8577409198037502,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n1,false,0.8540539936393368,0.05469061215570792,0,8299,false,0,0,0.40143425519935405,0.9753578610324072,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n2,false,0.9999975691827572,0.7392728904621162,0,232,false,501,3,0.9225866052313503,0.9797835554088377,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n3,false,0.2576256115105302,0.2568792183847191,0,6848,false,500,2,0.3982061250912049,0.7710605642068167,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n4,false,0.9051703845394816,0.4203668396408206,0,3343,false,500,1,0.8069559154340089,0.5027079353017593,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n14,true,0.9441526146298653,0.8977051430859821,6,8299,false,0,0,0.10664059953705152,0.12785865770516924,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n16,false,0.7309059307570551,0.7817453284220409,0,8299,false,500,0,0.9072625606208943,0.8258033188236475,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n18,false,0.3127492104389431,0.9543441858380892,0,2543,false,500,2,0.7749439607313651,0.5728431407416128,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n25,false,0.4744682262784714,0.7239378393410623,0,6099,false,500,1,0.6142179911332477,0.8390550368993457,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n32,true,0.6697849158798179,0.7569208813282833,5,8299,false,0,0,0.2578348905454051,0.5986974436520303,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n33,false,0.8693916007947982,0.23715710006062363,0,8299,false,0,0,0.7941281160447452,0.13421987189629492,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n39,false,0.9931233250412544,0.3742342452634029,0,8299,false,0,0,0.9879977071627621,0.49791172651322296,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n50,false,0.5407035020057215,0.12225183587339528,0,8299,false,0,0,0.8986496346104113,0.22435883378523291,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n56,false,0.041880595232121114,0.4831657725172904,0,2529,false,501,3,0.9320270466079562,0.4602487639801996,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n74,false,0.6716458435974909,0.1465130106581929,0,179,false,501,4,0.24280532291067214,0.46266175650838226,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n75,false,0.46821223977037923,0.11002161993458692,0,6135,false,502,4,0.5358621090638653,0.0012566822843410597,null
554650,3453767,89783,453373,11494,19664,70119,296215,0,7610,3884,10029,9635,96910,130367,42734,0,148,7462,500,3384,136265,3317502,19308,116212,745,8975,10333,3507,5468,7320,3013,115991,221,46083,69908,221,0,0,745,0,0,745,0,1444135,1873367,350562,1093573,638115,1235252,n88,false,0.5039768044246962,0.6347085815441742,0,8299,false,0,0,0.8452027875042821,0.2642558092234977,null
