rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n0,false,0.1234432103721067,0.047694786891948615,0,28599,false,0,0,0.5117748778184,0.8577409198037502,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n1,false,0.9265184960610002,0.05469061215570792,0,11510,false,500,2,0.40143425519935405,0.9753578610324072,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n2,false,0.9999975689827576,0.7392728904621162,0,13687,false,503,7,0.9225866052313503,0.9797835554088377,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n3,false,0.27970542665178655,0.2568792183847191,0,9008,false,501,4,0.3982061250912049,0.7710605642068167,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n4,false,0.9999974190631984,0.4203668396408206,0,23643,false,500,1,0.8069559154340089,0.5027079353017593,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n14,false,0.9548628949903732,0.8977051430859821,0,8857,false,501,3,0.10664059953705152,0.12785865770516924,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n16,false,0.8785509000103042,0.7817453284220409,0,5205,false,502,4,0.9072625606208943,0.8258033188236475,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n18,true,0.35847572403834005,0.9543441858380892,0,2694,false,500,3,0.7749439607313651,0.5728431407416128,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n25,false,0.5382235653806638,0.7239378393410623,0,26399,false,500,1,0.6142179911332477,0.8390550368993457,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n32,true,0.6886385282948653,0.7569208813282833,7,8324,false,500,2,0.2578348905454051,0.5986974436520303,null
1662575,12150742,572244,1064375,25956,324549,247695,736133,0,16851,9105,108885,215664,207342,368595,143798,0,158,16693,507,8598,222259,11928483,19308,201495,1456,8975,10333,3507,5468,7320,3013,200213,1282,86244,113969,1282,0,2,1454,1,1,1454,0,5152778,6775705,1196910,3955868,2142117,4633588,n33,false,0.9999976788116917,0.23715710006062363,0,28599,false,0,0,0.7941281160447452,0.13421987189629492,null
