rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n0,false,0.12239839506369213,0.047694786891948615,0,26900,false,0,0,0.5117748778184,0.8577409198037502,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n1,false,0.9204144354673581,0.05469061215570792,0,9811,false,500,2,0.40143425519935405,0.9753578610324072,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n2,false,0.9999975689827576,0.7392728904621162,0,11988,false,503,7,0.9225866052313503,0.9797835554088377,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n3,false,0.2777598903221096,0.2568792183847191,0,7309,false,501,4,0.3982061250912049,0.7710605642068167,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n4,false,0.9999974190631984,0.4203668396408206,0,21944,false,500,1,0.8069559154340089,0.5027079353017593,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n14,false,0.9531552277647884,0.8977051430859821,0,7158,false,501,3,0.10664059953705152,0.12785865770516924,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n16,false,0.8653152760693409,0.7817453284220409,0,3506,false,502,4,0.9072625606208943,0.8258033188236475,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n18,true,0.35847572403834005,0.9543441858380892,0,995,false,500,3,0.7749439607313651,0.5728431407416128,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n25,false,0.5326390951534414,0.7239378393410623,0,24700,false,500,1,0.6142179911332477,0.8390550368993457,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n32,true,0.6886385282948653,0.7569208813282833,6,6625,false,500,2,0.2578348905454051,0.5986974436520303,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n33,false,0.9999976788116917,0.23715710006062363,0,26900,false,0,0,0.7941281160447452,0.13421987189629492,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n39,false,0.9999995371539571,0.3742342452634029,0,12289,false,500,2,0.9879977071627621,0.49791172651322296,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n50,false,0.6387800846866165,0.12225183587339528,0,26900,false,0,0,0.8986496346104113,0.22435883378523291,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n56,false,0.049814282047067365,0.4831657725172904,0,10,false,504,9,0.9320270466079562,0.4602487639801996,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n74,false,0.7021808281731717,0.1465130106581929,0,17317,false,502,6,0.24280532291067214,0.46266175650838226,null
1559300,11433400,520655,1012703,25942,284608,236047,697484,0,16839,9103,101308,183300,201280,349986,133742,0,158,16681,507,8596,218746,11214654,19308,198256,1182,8975,10333,3507,5468,7320,3013,196974,1282,85033,111941,1282,0,2,1180,1,1,1180,0,4838016,6376638,1127478,3710538,2025033,4351605,n75,false,0.5176457846068409,0.11002161993458692,0,6833,false,504,8,0.5358621090638653,0.0012566822843410597,null
