rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n125,false,0.27984385627848807,0.18094130165466527,0,5084,false,501,3,0.495722255167989,0.9179615292717386,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n602,false,0.5442620915760239,0.14675555039893673,0,4440,false,501,3,0.9785130513191669,0.5860137210964687,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n929,false,0.06565305527541372,0.3980911244186664,0,11008,false,501,3,0.6077505132835876,0.1028396022815673,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1778,false,0.895113052055757,0.13392757206130979,0,7528,false,501,3,0.5910782343039083,0.8498151893398223,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1894,false,0.082702860767017,0.7540468190685607,0,2670,false,503,7,0.7666797486888526,0.6250297474991037,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n213,false,0.43733097776280905,0.7784297920696235,0,3251,false,501,3,0.4081837630850297,0.5812719907720498,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n277,true,0.8345696079144538,0.7889003516537587,9,966,false,500,1,0.2750774773415313,0.5791181911043729,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n623,false,0.6609844213244206,0.7481850121786047,0,370,false,503,8,0.575910517565861,0.6887186716410986,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n754,false,0.5500720079463313,0.04444180145379972,0,3162,false,502,5,0.6073449214076718,0.813431322931331,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n928,false,0.6120983532993656,0.33322580654422546,0,2334,false,501,3,0.3395352337407782,0.16302421572612757,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1456,true,0.9999963955678174,0.6096209174522514,9,1244,false,500,1,0.6359695004032728,0.20687625383834263,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1584,false,0.7089019505325512,0.15833126362521155,0,5889,false,501,2,0.8780942415640011,0.7559685780755998,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1716,false,0.7875129679770678,0.8274329700382218,0,12600,false,0,0,0.6907352377118221,0.30265647122557177,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1770,false,0.36023873304755194,0.7646716163642441,0,1561,false,502,5,0.8278363217886667,0.7386649275092683,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1889,false,0.8790341704180757,0.0919883301429274,0,11508,false,500,1,0.31048427508955645,0.16963534955683468,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1433,false,0.7993626823220451,0.44914779821916434,0,7405,false,501,3,0.5750224635199865,0.3103052699667239,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n553,false,0.18147009866837,0.8920515443022864,0,3331,false,501,3,0.7267634406256358,0.553354606704412,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1221,false,0.39072687747863855,0.31027489186368284,0,5317,false,502,4,0.7013724899076867,0.6155826551907438,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n948,false,0.9999978874466458,0.22059768407330155,0,1209,false,501,3,0.8455424366105385,0.553396472065081,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1468,false,0.579038398835847,0.9714926114563424,0,2337,false,501,4,0.9348088435838643,0.6325439149332303,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1016,false,0.8884144950852113,0.3178800253871365,0,8983,false,500,1,0.4436156960227011,0.9768232706994069,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n1875,false,0.9980359888960455,0.6124349113499017,0,7589,false,501,3,0.4417984963057048,0.5345097019009308,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n704,false,0.21922102806553742,0.6731479460239348,0,12600,false,0,0,0.5519219043213252,0.4262762695594436,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n335,false,0.7276789074071677,0.8590542701743001,0,4852,false,501,5,0.9324715339909584,0.8810928325532359,null
1049636,8186164,22085,192150,835401,21038,1047,164544,0,465671,369730,226,20812,7005,21648,26886,0,141631,324040,137963,231767,331323,7854841,81865,248359,1099,39299,42566,17177,22122,20075,22491,243831,4528,123928,119903,4528,0,0,1099,0,0,1099,0,3949836,3905005,1125873,2823963,1582576,2322429,n715,false,0.09322428189616305,0.7749038886486691,0,12096,false,500,1,0.9419972463230912,0.5304297766923938,null
