rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n125,false,0.28334967318649723,0.18094130165466527,0,7583,false,501,3,0.495722255167989,0.9179615292717386,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n602,false,0.5577834441432368,0.14675555039893673,0,6939,false,501,3,0.9785130513191669,0.5860137210964687,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n929,false,0.06664193698015682,0.3980911244186664,0,13507,false,501,3,0.6077505132835876,0.1028396022815673,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n1778,false,0.9086499717110881,0.13392757206130979,0,10027,false,501,3,0.5910782343039083,0.8498151893398223,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n1894,false,0.08429765927678977,0.7540468190685607,0,5169,false,503,7,0.7666797486888526,0.6250297474991037,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n213,true,0.4415981236437181,0.7784297920696235,14,169,false,501,4,0.4081837630850297,0.5812719907720498,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n277,true,0.8345696079144538,0.7889003516537587,11,3465,false,500,1,0.2750774773415313,0.5791181911043729,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n623,false,0.6709000685735683,0.7481850121786047,0,2869,false,503,8,0.575910517565861,0.6887186716410986,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n754,false,0.5583964076277445,0.04444180145379972,0,5661,false,502,5,0.6073449214076718,0.813431322931331,null
1193002,9874565,22228,329841,840933,21163,1065,267309,0,465733,375200,284,20879,10002,53595,33767,0,141645,324088,137973,237227,337404,9537161,81865,254373,1166,39299,42566,17177,22122,20075,22491,249845,4528,127755,122090,4528,0,0,1166,0,0,1166,0,4785651,4751510,1363969,3421682,1908611,2842899,n928,false,0.6173665518335861,0.33322580654422546,0,4833,false,501,3,0.3395352337407782,0.16302421572612757,null
