rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n125,false,0.2687474238903425,0.18094130165466527,0,3800,false,500,1,0.495722255167989,0.9179615292717386,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n602,false,0.5017346145942215,0.14675555039893673,0,2788,false,500,1,0.9785130513191669,0.5860137210964687,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n929,false,0.06242678252744193,0.3980911244186664,0,2708,false,501,3,0.6077505132835876,0.1028396022815673,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n1778,false,0.8523952007609369,0.13392757206130979,0,699,false,500,1,0.5910782343039083,0.8498151893398223,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n1894,false,0.07761607137031781,0.7540468190685607,0,55,false,501,3,0.7666797486888526,0.6250297474991037,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n213,false,0.4230669583146687,0.7784297920696235,0,1234,false,500,1,0.4081837630850297,0.5812719907720498,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n277,false,0.8178232632746729,0.7889003516537587,0,4300,false,500,0,0.2750774773415313,0.5791181911043729,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n623,false,0.630422675570781,0.7481850121786047,0,169,false,501,4,0.575910517565861,0.6887186716410986,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n754,false,0.5228838978299122,0.04444180145379972,0,2937,false,500,1,0.6073449214076718,0.813431322931331,null
826715,2325185,788,10912,815015,547,241,8585,0,465550,349465,10,537,646,1922,6799,0,141595,323955,137618,211847,282003,2043182,81865,199184,954,39299,42566,17177,22122,20075,22491,194656,4528,107013,87643,4528,0,0,954,0,0,954,0,1081973,961209,318591,763382,398063,563146,n928,false,0.5952628764609437,0.33322580654422546,0,1199,false,500,1,0.3395352337407782,0.16302421572612757,null
