rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n125,false,0.29856314978465126,0.18094130165466527,0,865,false,503,7,0.495722255167989,0.9179615292717386,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n602,false,0.6192817080865256,0.14675555039893673,0,5002,false,502,5,0.9785130513191669,0.5860137210964687,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n929,false,0.07113245751081637,0.3980911244186664,0,24207,false,501,3,0.6077505132835876,0.1028396022815673,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n1778,false,0.9676975938262002,0.13392757206130979,0,655,false,504,9,0.5910782343039083,0.8498151893398223,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n1894,false,0.09153703880793519,0.7540468190685607,0,15869,false,503,7,0.7666797486888526,0.6250297474991037,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n213,false,0.46146214563852284,0.7784297920696235,0,10676,false,502,5,0.4081837630850297,0.5812719907720498,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n277,false,0.8549269544057821,0.7889003516537587,0,8635,false,501,2,0.2750774773415313,0.5791181911043729,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n623,false,0.7103017723628618,0.7481850121786047,0,4862,false,505,12,0.575910517565861,0.6887186716410986,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n754,false,0.5956950021358426,0.04444180145379972,0,43,false,503,7,0.6073449214076718,0.813431322931331,null
1675126,17235541,33108,759351,882667,31954,1154,614836,0,467991,414676,563,31391,29080,116589,61514,0,143020,324971,138085,276591,358490,16877051,81865,274902,1723,39299,42566,17177,22122,20075,22491,270374,4528,137829,132545,4528,0,0,1723,0,0,1723,0,8449533,8427518,2345784,6103749,3288042,5139476,n928,false,0.6405920008342741,0.33322580654422546,0,15533,false,501,3,0.3395352337407782,0.16302421572612757,null
