rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n125,false,0.3029995722449742,0.18094130165466527,0,3865,false,503,7,0.495722255167989,0.9179615292717386,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n602,false,0.6377460250142328,0.14675555039893673,0,8002,false,502,5,0.9785130513191669,0.5860137210964687,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n929,false,0.07243456821800615,0.3980911244186664,0,27207,false,501,3,0.6077505132835876,0.1028396022815673,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1778,false,0.9848698962739703,0.13392757206130979,0,3655,false,504,9,0.5910782343039083,0.8498151893398223,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1894,false,0.09370237813105585,0.7540468190685607,0,18869,false,503,7,0.7666797486888526,0.6250297474991037,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n213,false,0.46702368141930456,0.7784297920696235,0,13676,false,502,5,0.4081837630850297,0.5812719907720498,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n277,false,0.8616300418892883,0.7889003516537587,0,11635,false,501,2,0.2750774773415313,0.5791181911043729,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n623,true,0.7201070220373137,0.7481850121786047,10,601,false,505,13,0.575910517565861,0.6887186716410986,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n754,false,0.606629789944137,0.04444180145379972,0,3043,false,503,7,0.6073449214076718,0.813431322931331,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n928,false,0.6471335576281833,0.33322580654422546,0,2212,false,502,5,0.3395352337407782,0.16302421572612757,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1456,false,0.9999963954678177,0.6096209174522514,0,6851,false,502,4,0.6359695004032728,0.20687625383834263,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1584,true,0.8137364439581284,0.15833126362521155,9,553,false,501,3,0.8780942415640011,0.7559685780755998,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1716,true,0.8774669554641765,0.8274329700382218,10,610,false,0,1,0.6907352377118221,0.30265647122557177,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1770,false,0.41081636005346917,0.7646716163642441,0,10862,false,503,7,0.8278363217886667,0.7386649275092683,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1889,false,0.9243247952866931,0.0919883301429274,0,5516,false,501,3,0.31048427508955645,0.16963534955683468,null
1895124,19214543,36661,970654,887809,35506,1155,786665,0,468276,419533,584,34922,37352,147792,77747,0,143095,325181,138179,281354,359348,18855195,81865,275601,1882,39299,42566,17177,22122,20075,22491,271073,4528,138521,132552,4528,0,0,1882,0,0,1882,0,9452048,9403147,2598796,6853252,3644313,5758834,n1433,false,0.8769450203653666,0.44914779821916434,0,14909,false,502,5,0.5750224635199865,0.3103052699667239,null
