rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n125,false,0.2782866838976188,0.18094130165466527,0,3884,false,501,3,0.495722255167989,0.9179615292717386,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n602,false,0.537888331160693,0.14675555039893673,0,3240,false,501,3,0.9785130513191669,0.5860137210964687,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n929,false,0.06518726802113255,0.3980911244186664,0,9808,false,501,3,0.6077505132835876,0.1028396022815673,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1778,false,0.8887358512803252,0.13392757206130979,0,6328,false,501,3,0.5910782343039083,0.8498151893398223,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1894,false,0.08193319665401498,0.7540468190685607,0,1470,false,503,7,0.7666797486888526,0.6250297474991037,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n213,false,0.43510627870430385,0.7784297920696235,0,2051,false,501,3,0.4081837630850297,0.5812719907720498,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n277,false,0.8340523377142258,0.7889003516537587,0,11400,false,500,0,0.2750774773415313,0.5791181911043729,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n623,false,0.6564262214808185,0.7481850121786047,0,6933,false,502,6,0.575910517565861,0.6887186716410986,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n754,false,0.5458472811383062,0.04444180145379972,0,1962,false,502,5,0.6073449214076718,0.813431322931331,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n928,false,0.6096243805148294,0.33322580654422546,0,1134,false,501,3,0.3395352337407782,0.16302421572612757,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1456,true,0.9999963955678174,0.6096209174522514,10,44,false,500,1,0.6359695004032728,0.20687625383834263,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1584,false,0.7015535804457886,0.15833126362521155,0,4689,false,501,2,0.8780942415640011,0.7559685780755998,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1716,false,0.7809255976716382,0.8274329700382218,0,11400,false,0,0,0.6907352377118221,0.30265647122557177,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1770,false,0.356665015332801,0.7646716163642441,0,361,false,502,5,0.8278363217886667,0.7386649275092683,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1889,false,0.8761469145738346,0.0919883301429274,0,10308,false,500,1,0.31048427508955645,0.16963534955683468,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1433,false,0.7938184620414954,0.44914779821916434,0,6205,false,501,3,0.5750224635199865,0.3103052699667239,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n553,false,0.17985319580320566,0.8920515443022864,0,2131,false,501,3,0.7267634406256358,0.553354606704412,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1221,false,0.3872958367065256,0.31027489186368284,0,4117,false,502,4,0.7013724899076867,0.6155826551907438,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n948,false,0.9999978874466458,0.22059768407330155,0,9,false,501,3,0.8455424366105385,0.553396472065081,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1468,false,0.5725951088101273,0.9714926114563424,0,1137,false,501,4,0.9348088435838643,0.6325439149332303,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1016,false,0.8838686215896568,0.3178800253871365,0,7783,false,500,1,0.4436156960227011,0.9768232706994069,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1875,false,0.993008637036395,0.6124349113499017,0,6389,false,501,3,0.4417984963057048,0.5345097019009308,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n704,false,0.2178094316476209,0.6731479460239348,0,11400,false,0,0,0.5519219043213252,0.4262762695594436,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n335,false,0.719596001496084,0.8590542701743001,0,3652,false,501,5,0.9324715339909584,0.8810928325532359,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n715,false,0.09217125185394846,0.7749038886486691,0,10896,false,500,1,0.9419972463230912,0.5304297766923938,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1546,false,0.8139053467207796,0.1327562885059126,0,3379,false,502,4,0.5335604600759416,0.31752150465714796,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1681,false,0.20617668794696667,0.47461898862368057,0,11400,false,500,0,0.6502561565020235,0.4178920467787959,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n932,false,0.4785047708654977,0.042089284924676895,0,696,false,501,3,0.5517545491425954,0.9649238389545257,null
1002924,7353276,19606,148816,834502,18572,1034,128431,0,465645,368857,208,18364,5711,15708,23762,0,141623,324022,137955,230902,329186,7024090,81865,246257,1064,39299,42566,17177,22122,20075,22491,241729,4528,123346,118383,4528,0,0,1064,0,0,1064,0,3537679,3486411,1011530,2526149,1415673,2070738,n1484,false,0.19162730871753483,0.7741334368533755,0,11397,false,500,1,0.8280041758471692,0.7318940135483198,null
