rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n125,false,0.2978087435140582,0.18094130165466527,0,366,false,503,7,0.495722255167989,0.9179615292717386,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n602,false,0.6162669903187574,0.14675555039893673,0,4503,false,502,5,0.9785130513191669,0.5860137210964687,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n929,false,0.0709257639778739,0.3980911244186664,0,23708,false,501,3,0.6077505132835876,0.1028396022815673,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n1778,false,0.9646348647577075,0.13392757206130979,0,156,false,504,9,0.5910782343039083,0.8498151893398223,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n1894,false,0.09118165317709145,0.7540468190685607,0,15370,false,503,7,0.7666797486888526,0.6250297474991037,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n213,false,0.46050791174102795,0.7784297920696235,0,10177,false,502,5,0.4081837630850297,0.5812719907720498,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n277,false,0.8536967517009658,0.7889003516537587,0,8136,false,501,2,0.2750774773415313,0.5791181911043729,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n623,false,0.7081669891624349,0.7481850121786047,0,4363,false,505,12,0.575910517565861,0.6887186716410986,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n754,false,0.5939699977793914,0.04444180145379972,0,15862,false,502,5,0.6073449214076718,0.813431322931331,null
1642576,16902324,31950,729457,881169,30799,1151,590542,0,467969,413200,560,30239,27711,112355,58612,0,143015,324954,138076,275124,357634,16544690,81865,274075,1694,39299,42566,17177,22122,20075,22491,269547,4528,137003,132544,4528,0,0,1694,0,0,1694,0,8282016,8262674,2303741,5978275,3228919,5033755,n928,false,0.6395039249997287,0.33322580654422546,0,15034,false,501,3,0.3395352337407782,0.16302421572612757,null
