rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n125,false,0.2695333092729458,0.18094130165466527,0,4400,false,500,1,0.495722255167989,0.9179615292717386,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n602,false,0.5046934899020239,0.14675555039893673,0,3388,false,500,1,0.9785130513191669,0.5860137210964687,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n929,false,0.0626569351574874,0.3980911244186664,0,3308,false,501,3,0.6077505132835876,0.1028396022815673,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n1778,false,0.8554436746735528,0.13392757206130979,0,1299,false,500,1,0.5910782343039083,0.8498151893398223,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n1894,false,0.07795599409279086,0.7540468190685607,0,655,false,501,3,0.7666797486888526,0.6250297474991037,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n213,false,0.42406232979327063,0.7784297920696235,0,1834,false,500,1,0.4081837630850297,0.5812719907720498,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n277,false,0.8192884705592107,0.7889003516537587,0,4900,false,500,0,0.2750774773415313,0.5791181911043729,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n623,false,0.6325950529966549,0.7481850121786047,0,433,false,502,6,0.575910517565861,0.6887186716410986,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n754,false,0.5248168939324387,0.04444180145379972,0,3537,false,500,1,0.6073449214076718,0.813431322931331,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n928,false,0.5963889815009902,0.33322580654422546,0,1799,false,500,1,0.3395352337407782,0.16302421572612757,null
843145,2748555,834,13692,828619,581,253,11365,0,465592,363027,18,563,651,1929,7429,0,141611,323981,137942,225085,292581,2455974,81865,209757,959,39299,42566,17177,22122,20075,22491,205229,4528,109623,95606,4528,0,0,959,0,0,959,0,1290106,1165868,377759,912347,485825,680043,n1456,false,0.9628540703282467,0.6096209174522514,0,4900,false,500,0,0.6359695004032728,0.20687625383834263,null
