rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n125,false,0.26598556636434023,0.18094130165466527,0,1699,false,500,1,0.495722255167989,0.9179615292717386,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n602,false,0.4915489001351758,0.14675555039893673,0,687,false,500,1,0.9785130513191669,0.5860137210964687,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n929,false,0.06164391075738773,0.3980911244186664,0,607,false,501,3,0.6077505132835876,0.1028396022815673,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n1778,true,0.8489839571765316,0.13392757206130979,23,2199,false,0,0,0.5910782343039083,0.8498151893398223,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n1894,true,0.07720656849035623,0.7540468190685607,21,2199,false,0,0,0.7666797486888526,0.6250297474991037,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n213,true,0.4210242717389304,0.7784297920696235,22,2199,false,0,0,0.4081837630850297,0.5812719907720498,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n277,false,0.813443344856612,0.7889003516537587,0,2199,false,500,0,0.2750774773415313,0.5791181911043729,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n623,true,0.6269648857824446,0.7481850121786047,20,713,false,0,1,0.575910517565861,0.6887186716410986,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n754,false,0.516243994172519,0.04444180145379972,0,836,false,500,1,0.6073449214076718,0.813431322931331,null
615652,996215,59,3378,612215,0,59,2543,0,385854,226361,0,0,464,430,2422,0,131964,253890,106576,119785,187947,808268,81865,105884,198,39299,42566,17177,22122,20075,22491,101356,4528,60020,41336,4528,0,0,198,0,0,198,0,419243,389025,120645,298598,157009,232016,n928,true,0.5928154508058292,0.33322580654422546,22,2199,false,0,0,0.3395352337407782,0.16302421572612757,null
