rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n125,false,0.2856084136309565,0.18094130165466527,0,9183,false,501,3,0.495722255167989,0.9179615292717386,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n602,false,0.5665417161899269,0.14675555039893673,0,8539,false,501,3,0.9785130513191669,0.5860137210964687,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n929,false,0.06728477705635746,0.3980911244186664,0,15107,false,501,3,0.6077505132835876,0.1028396022815673,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n1778,false,0.9172223363491377,0.13392757206130979,0,11627,false,501,3,0.5910782343039083,0.8498151893398223,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n1894,false,0.08533835798260522,0.7540468190685607,0,6769,false,503,7,0.7666797486888526,0.6250297474991037,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n213,false,0.444446733802812,0.7784297920696235,0,1576,false,502,5,0.4081837630850297,0.5812719907720498,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n277,true,0.8345696079144538,0.7889003516537587,12,5065,false,500,1,0.2750774773415313,0.5791181911043729,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n623,false,0.6768435496831618,0.7481850121786047,0,4469,false,503,8,0.575910517565861,0.6887186716410986,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n754,false,0.5639181229563668,0.04444180145379972,0,7261,false,502,5,0.6073449214076718,0.813431322931331,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n928,false,0.6208955716857799,0.33322580654422546,0,6433,false,501,3,0.3395352337407782,0.16302421572612757,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n1456,false,0.9999963955678174,0.6096209174522514,0,2601,false,501,2,0.6359695004032728,0.20687625383834263,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n1584,false,0.7350636125465764,0.15833126362521155,0,9988,false,501,2,0.8780942415640011,0.7559685780755998,null
1313135,10927232,22401,443843,846891,21332,1069,354577,0,466309,380582,306,21026,17872,72463,37581,0,142118,324191,138007,242575,341106,10586126,81865,257975,1266,39299,42566,17177,22122,20075,22491,253447,4528,128970,124477,4528,0,0,1266,0,0,1266,0,5317997,5268129,1512829,3805168,2111356,3156773,n1716,false,0.810166430276449,0.8274329700382218,0,16699,false,0,0,0.6907352377118221,0.30265647122557177,null
