rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n486,true,0.9999891532076499,0.0019914160732200648,0,25865,false,565,136,0.5941366721921288,0.3379306190124573,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n464,true,0.9999871397340778,0.14327916844743893,0,18086,false,551,107,0.5271607733122073,0.250293427150732,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n401,true,0.999987464885433,0.8650759193787135,0,9661,false,560,123,0.42538296832550326,0.47317315142529015,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n326,true,0.9999958082945425,0.8438213809328808,0,22589,false,556,115,0.38026259563051856,0.30635004262678883,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n64,false,0.9999977435096836,0.07996078095871095,0,40466,false,556,115,0.9237204233872386,0.26469003332276475,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n46,true,0.9999992902561863,0.8050688933825874,0,17156,false,554,112,0.3108515114024899,0.34376613851670895,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n423,false,0.9999985740634207,0.4740400982810534,0,1933,false,559,123,0.7044762229333204,0.09453287622684214,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n465,false,0.9999953694581486,0.44397254166867883,0,67,false,559,120,0.5832770951057628,0.89155497632256,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n272,false,0.4981000489664626,0.5658566657109863,0,2426,false,549,99,0.06577293172151233,0.443361382875288,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n122,false,0.9999984480678175,0.5925202634563282,0,700,false,554,109,0.9978992066776955,0.6108619103715387,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n52,false,0.9999996172452628,0.4421896784355866,0,20241,false,566,133,0.9525638025963117,0.08914369512578213,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n127,false,0.9999951020139658,0.9265979345350901,0,1414,false,558,121,0.7381007661824738,0.6055413323218445,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n485,false,0.9999954382029003,0.6829793240507137,0,1172,false,567,138,0.8324184617482298,0.886620849738094,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n407,true,0.9999951660056605,0.3355935479148527,0,285,false,571,144,0.5817338853961567,0.3028340620351143,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n148,true,0.999996567179141,0.9112310284865103,0,4114,false,557,116,0.30748696710651224,0.13017248549701876,null
180094735,287454765,179747631,98210,248894,179710937,36694,58338,0,154965,93929,85954965,93755972,34739,41827,5120,0,75098,79867,40897,53032,279504,287175261,12586,219485,47433,4531,8055,1791,2740,4323,3732,218397,1088,108664,109733,1088,0,15127,32306,9155,5972,32306,0,149504961,137670300,12779314,136725647,17386110,120284190,n330,true,0.9999855693026777,0.489177227886274,0,3643,false,555,114,0.7284753093528713,0.4562202934302097,null
