rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n125,false,0.2785205417493524,0.18094130165466527,0,4084,false,501,3,0.495722255167989,0.9179615292717386,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n602,false,0.538943620859401,0.14675555039893673,0,3440,false,501,3,0.9785130513191669,0.5860137210964687,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n929,false,0.06526227612571057,0.3980911244186664,0,10008,false,501,3,0.6077505132835876,0.1028396022815673,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n1778,false,0.8897940711682134,0.13392757206130979,0,6528,false,501,3,0.5910782343039083,0.8498151893398223,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n1894,false,0.08206767666759854,0.7540468190685607,0,1670,false,503,7,0.7666797486888526,0.6250297474991037,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n213,false,0.43548062917987235,0.7784297920696235,0,2251,false,501,3,0.4081837630850297,0.5812719907720498,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n277,false,0.8345278806858832,0.7889003516537587,0,11600,false,500,0,0.2750774773415313,0.5791181911043729,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n623,false,0.6572012577284478,0.7481850121786047,0,7133,false,502,6,0.575910517565861,0.6887186716410986,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n754,false,0.5465792031136317,0.04444180145379972,0,2162,false,502,5,0.6073449214076718,0.813431322931331,null
1010084,7492716,20475,155015,834594,19441,1034,133709,0,465646,368948,212,19229,6032,16308,24277,0,141623,324023,137955,230993,329197,7163519,81865,246264,1068,39299,42566,17177,22122,20075,22491,241736,4528,123351,118385,4528,0,0,1068,0,0,1068,0,3606747,3556772,1030730,2576017,1443630,2113142,n928,false,0.6099963629701489,0.33322580654422546,0,1334,false,501,3,0.3395352337407782,0.16302421572612757,null
