rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n125,false,0.27301641322257825,0.18094130165466527,0,6999,false,500,1,0.495722255167989,0.9179615292717386,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n602,false,0.5177648421338077,0.14675555039893673,0,5987,false,500,1,0.9785130513191669,0.5860137210964687,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n929,false,0.06365222576867129,0.3980911244186664,0,5907,false,501,3,0.6077505132835876,0.1028396022815673,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n1778,false,0.8688062774616659,0.13392757206130979,0,2427,false,501,3,0.5910782343039083,0.8498151893398223,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n1894,false,0.07952523475011714,0.7540468190685607,0,3254,false,501,3,0.7666797486888526,0.6250297474991037,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n213,false,0.42854270561086244,0.7784297920696235,0,4433,false,500,1,0.4081837630850297,0.5812719907720498,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n277,false,0.8251673456627914,0.7889003516537587,0,7499,false,500,0,0.2750774773415313,0.5791181911043729,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n623,false,0.6420270371401633,0.7481850121786047,0,3032,false,502,6,0.575910517565861,0.6887186716410986,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n754,false,0.5332441296393386,0.04444180145379972,0,710,false,501,3,0.6073449214076718,0.813431322931331,null
894580,4602187,5834,55669,833077,4890,944,50861,0,465598,367479,89,4801,1971,3781,12906,0,141614,323984,137949,229530,311053,4291134,81865,228195,993,39299,42566,17177,22122,20075,22491,223667,4528,115265,108402,4528,0,0,993,0,0,993,0,2192932,2098202,633727,1559205,864980,1233222,n928,false,0.6015881435851897,0.33322580654422546,0,4398,false,500,1,0.3395352337407782,0.16302421572612757,null
