rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n125,false,0.2860657505780778,0.18094130165466527,0,9483,false,501,3,0.495722255167989,0.9179615292717386,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n602,false,0.5681870635407048,0.14675555039893673,0,8839,false,501,3,0.9785130513191669,0.5860137210964687,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n929,false,0.06741678388378618,0.3980911244186664,0,15407,false,501,3,0.6077505132835876,0.1028396022815673,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1778,false,0.9189115705289139,0.13392757206130979,0,242,false,502,5,0.5910782343039083,0.8498151893398223,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1894,false,0.08553315044386704,0.7540468190685607,0,7069,false,503,7,0.7666797486888526,0.6250297474991037,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n213,false,0.4450115369047866,0.7784297920696235,0,1876,false,502,5,0.4081837630850297,0.5812719907720498,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n277,true,0.8345696079144538,0.7889003516537587,12,5365,false,500,1,0.2750774773415313,0.5791181911043729,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n623,false,0.6780629591148046,0.7481850121786047,0,4769,false,503,8,0.575910517565861,0.6887186716410986,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n754,false,0.5650018804078896,0.04444180145379972,0,7561,false,502,5,0.6073449214076718,0.813431322931331,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n928,false,0.6215789291755672,0.33322580654422546,0,6733,false,501,3,0.3395352337407782,0.16302421572612757,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1456,true,0.9999863956038617,0.6096209174522514,14,144,false,501,3,0.6359695004032728,0.20687625383834263,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1584,false,0.7369772550282141,0.15833126362521155,0,10288,false,501,2,0.8780942415640011,0.7559685780755998,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1716,false,0.8118776776191718,0.8274329700382218,0,16999,false,0,0,0.6907352377118221,0.30265647122557177,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1770,false,0.3735480998302523,0.7646716163642441,0,5960,false,502,5,0.8278363217886667,0.7386649275092683,null
1326824,11133443,22722,454560,849542,21652,1070,363859,0,466601,382941,314,21338,17930,73841,38158,0,142410,324191,138007,244934,342598,10790845,81865,259459,1274,39299,42566,17177,22122,20075,22491,254931,4528,129850,125081,4528,0,0,1274,0,0,1274,0,5421254,5369591,1540677,3880577,2150944,3218647,n1889,false,0.8907677264041055,0.0919883301429274,0,15907,false,500,1,0.31048427508955645,0.16963534955683468,null
