rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n125,false,0.2883749783228678,0.18094130165466527,0,11084,false,501,3,0.495722255167989,0.9179615292717386,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n602,false,0.5771837210377118,0.14675555039893673,0,10440,false,501,3,0.9785130513191669,0.5860137210964687,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n929,false,0.06808411708892381,0.3980911244186664,0,17008,false,501,3,0.6077505132835876,0.1028396022815673,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n1778,false,0.9278219460486803,0.13392757206130979,0,1843,false,502,5,0.5910782343039083,0.8498151893398223,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n1894,false,0.08657178593236359,0.7540468190685607,0,8670,false,503,7,0.7666797486888526,0.6250297474991037,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n213,false,0.4479672711865437,0.7784297920696235,0,3477,false,502,5,0.4081837630850297,0.5812719907720498,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n277,false,0.8378894181218686,0.7889003516537587,0,1436,false,501,2,0.2750774773415313,0.5791181911043729,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n623,false,0.6824778764874478,0.7481850121786047,0,848,false,504,10,0.575910517565861,0.6887186716410986,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n754,false,0.5704862178532758,0.04444180145379972,0,9162,false,502,5,0.6073449214076718,0.813431322931331,null
1377552,12256248,24220,495860,857472,23092,1128,400841,0,467611,389861,369,22723,18934,77213,42675,0,142870,324741,138022,251839,348146,11908102,81865,264917,1364,39299,42566,17177,22122,20075,22491,260389,4528,131510,128879,4528,0,0,1364,0,0,1364,0,5977741,5930361,1691742,4285999,2364791,3565570,n928,false,0.625000764731703,0.33322580654422546,0,8334,false,501,3,0.3395352337407782,0.16302421572612757,null
