rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n125,false,0.27090601534191416,0.18094130165466527,0,5400,false,500,1,0.495722255167989,0.9179615292717386,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n602,false,0.5096841627311816,0.14675555039893673,0,4388,false,500,1,0.9785130513191669,0.5860137210964687,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n929,false,0.06303526564769742,0.3980911244186664,0,4308,false,501,3,0.6077505132835876,0.1028396022815673,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n1778,false,0.8605917397323799,0.13392757206130979,0,828,false,501,3,0.5910782343039083,0.8498151893398223,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n1894,false,0.07858135434610668,0.7540468190685607,0,1655,false,501,3,0.7666797486888526,0.6250297474991037,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n213,false,0.4257577100466575,0.7784297920696235,0,2834,false,500,1,0.4081837630850297,0.5812719907720498,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n277,false,0.8215774656104052,0.7889003516537587,0,5900,false,500,0,0.2750774773415313,0.5791181911043729,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n623,false,0.6362938351352755,0.7481850121786047,0,1433,false,502,6,0.575910517565861,0.6887186716410986,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n754,false,0.5279435676767676,0.04444180145379972,0,4537,false,500,1,0.6073449214076718,0.813431322931331,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n928,false,0.5984201449034009,0.33322580654422546,0,2799,false,500,1,0.3395352337407782,0.16302421572612757,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n1456,false,0.9693268197329196,0.6096209174522514,0,5900,false,500,0,0.6359695004032728,0.20687625383834263,null
860108,3464592,1319,26244,832545,1040,279,23907,0,465594,366951,32,1008,664,1952,8469,0,141613,323981,137947,229004,302880,3161712,81865,220043,972,39299,42566,17177,22122,20075,22491,215515,4528,111215,104300,4528,0,0,972,0,0,972,0,1639288,1522424,476739,1162549,632535,889889,n1584,false,0.6685809740950526,0.15833126362521155,0,5900,false,500,0,0.8780942415640011,0.7559685780755998,null
