rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n125,false,0.2877124813487742,0.18094130165466527,0,10584,false,501,3,0.495722255167989,0.9179615292717386,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n602,false,0.5743452221343528,0.14675555039893673,0,9940,false,501,3,0.9785130513191669,0.5860137210964687,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n929,false,0.06787270545731955,0.3980911244186664,0,16508,false,501,3,0.6077505132835876,0.1028396022815673,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1778,false,0.9251259222828616,0.13392757206130979,0,1343,false,502,5,0.5910782343039083,0.8498151893398223,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1894,false,0.08623653987709587,0.7540468190685607,0,8170,false,503,7,0.7666797486888526,0.6250297474991037,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n213,false,0.44707670717477904,0.7784297920696235,0,2977,false,502,5,0.4081837630850297,0.5812719907720498,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n277,false,0.8368008750273301,0.7889003516537587,0,936,false,501,2,0.2750774773415313,0.5791181911043729,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n623,false,0.6805560095910116,0.7481850121786047,0,348,false,504,10,0.575910517565861,0.6887186716410986,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n754,false,0.5686977094993496,0.04444180145379972,0,8662,false,502,5,0.6073449214076718,0.813431322931331,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n928,false,0.6239703689321706,0.33322580654422546,0,7834,false,501,3,0.3395352337407782,0.16302421572612757,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1456,true,0.9999863956038617,0.6096209174522514,20,1245,false,501,3,0.6359695004032728,0.20687625383834263,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1584,false,0.744220216719218,0.15833126362521155,0,11389,false,501,2,0.8780942415640011,0.7559685780755998,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1716,false,0.8180387013831827,0.8274329700382218,0,18100,false,0,0,0.6907352377118221,0.30265647122557177,null
1367625,11899675,23639,487050,856936,22514,1125,392449,0,467575,389361,348,22166,18780,76946,41285,0,142835,324740,138019,251342,346375,11553300,81865,263178,1332,39299,42566,17177,22122,20075,22491,258650,4528,131449,127201,4528,0,0,1332,0,0,1332,0,5803200,5750100,1644439,4158761,2297246,3452854,n1770,false,0.37614952714763566,0.7646716163642441,0,163,false,503,7,0.8278363217886667,0.7386649275092683,null
