rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n125,false,0.2641301781117245,0.18094130165466527,0,299,true,299,1,0.495722255167989,0.9179615292717386,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n602,true,0.4882860780322619,0.14675555039893673,20,799,false,0,0,0.9785130513191669,0.5860137210964687,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n929,false,0.061115437669485635,0.3980911244186664,0,298,true,298,1,0.6077505132835876,0.1028396022815673,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1778,true,0.8489839571765316,0.13392757206130979,23,799,false,0,0,0.5910782343039083,0.8498151893398223,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1894,true,0.07720656849035623,0.7540468190685607,21,799,false,0,0,0.7666797486888526,0.6250297474991037,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n213,true,0.4210242717389304,0.7784297920696235,22,799,false,0,0,0.4081837630850297,0.5812719907720498,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n277,false,0.810187984679853,0.7889003516537587,0,799,false,500,0,0.2750774773415313,0.5791181911043729,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n623,false,0.6244870266232054,0.7481850121786047,0,799,false,0,0,0.575910517565861,0.6887186716410986,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n754,true,0.5135100173656688,0.04444180145379972,23,799,false,0,0,0.6073449214076718,0.813431322931331,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n928,true,0.5928154508058292,0.33322580654422546,22,799,false,0,0,0.3395352337407782,0.16302421572612757,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1456,false,0.9380206788460616,0.6096209174522514,0,799,false,500,0,0.6359695004032728,0.20687625383834263,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1584,false,0.6391938301795785,0.15833126362521155,0,799,false,500,0,0.8780942415640011,0.7559685780755998,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1716,false,0.725898534331827,0.8274329700382218,0,799,false,0,0,0.6907352377118221,0.30265647122557177,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1770,true,0.33459047740754255,0.7646716163642441,22,799,false,0,0,0.8278363217886667,0.7386649275092683,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1889,true,0.8487833288187693,0.0919883301429274,19,799,false,0,0,0.31048427508955645,0.16963534955683468,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n1433,true,0.759139094887543,0.44914779821916434,25,799,false,0,0,0.5750224635199865,0.3103052699667239,null
264521,321146,58,1736,262727,0,58,1124,0,174752,87975,0,0,454,216,1003,0,73136,101616,42038,45937,119544,201602,81865,37679,0,39299,42566,17177,22122,20075,22491,33852,3827,21443,12409,3827,0,0,0,0,0,0,0,92688,108914,21308,71380,45310,63604,n553,true,0.17216462786569786,0.8920515443022864,21,799,false,0,0,0.7267634406256358,0.553354606704412,null
