rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n125,false,0.2706433652261811,0.18094130165466527,0,5199,false,500,1,0.495722255167989,0.9179615292717386,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n602,false,0.5086709048396119,0.14675555039893673,0,4187,false,500,1,0.9785130513191669,0.5860137210964687,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n929,false,0.0629533734532752,0.3980911244186664,0,4107,false,501,3,0.6077505132835876,0.1028396022815673,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1778,false,0.859542463245081,0.13392757206130979,0,627,false,501,3,0.5910782343039083,0.8498151893398223,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1894,false,0.07845729445965703,0.7540468190685607,0,1454,false,501,3,0.7666797486888526,0.6250297474991037,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n213,false,0.4254640400228826,0.7784297920696235,0,2633,false,500,1,0.4081837630850297,0.5812719907720498,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n277,false,0.8211010912241457,0.7889003516537587,0,5699,false,500,0,0.2750774773415313,0.5791181911043729,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n623,false,0.6355943002290296,0.7481850121786047,0,1232,false,502,6,0.575910517565861,0.6887186716410986,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n754,false,0.5273209647878653,0.04444180145379972,0,4336,false,500,1,0.6073449214076718,0.813431322931331,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n928,false,0.5979894396250997,0.33322580654422546,0,2598,false,500,1,0.3395352337407782,0.16302421572612757,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1456,false,0.9680094378677011,0.6096209174522514,0,5699,false,500,0,0.6359695004032728,0.20687625383834263,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1584,false,0.6673786167996586,0.15833126362521155,0,5699,false,500,0,0.8780942415640011,0.7559685780755998,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1716,false,0.7508831716779958,0.8274329700382218,0,5699,false,0,0,0.6907352377118221,0.30265647122557177,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1770,false,0.3411244039832042,0.7646716163642441,0,2345,false,500,1,0.8278363217886667,0.7386649275092683,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1889,false,0.8610080678634623,0.0919883301429274,0,4607,false,500,1,0.31048427508955645,0.16963534955683468,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1433,false,0.7682959121966982,0.44914779821916434,0,504,false,501,3,0.5750224635199865,0.3103052699667239,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n553,false,0.17512343578097359,0.8920515443022864,0,2321,false,500,1,0.7267634406256358,0.553354606704412,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1221,false,0.37209866112249984,0.31027489186368284,0,5699,false,500,0,0.7013724899076867,0.6155826551907438,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n948,false,0.9800594834552082,0.22059768407330155,0,2592,false,500,1,0.8455424366105385,0.553396472065081,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1468,false,0.5428804430276103,0.9714926114563424,0,2092,false,500,2,0.9348088435838643,0.6325439149332303,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1016,false,0.8623821971224901,0.3178800253871365,0,2082,false,500,1,0.4436156960227011,0.9768232706994069,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1875,false,0.9686462577203737,0.6124349113499017,0,688,false,501,3,0.4417984963057048,0.5345097019009308,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n704,false,0.21111239510527693,0.6731479460239348,0,5699,false,0,0,0.5519219043213252,0.4262762695594436,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n335,false,0.6823073468570581,0.8590542701743001,0,3074,false,500,3,0.9324715339909584,0.8810928325532359,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n715,false,0.08736183771344797,0.7749038886486691,0,5195,false,500,1,0.9419972463230912,0.5304297766923938,null
856636,3320731,1087,23004,832545,811,276,20667,0,465594,366951,30,781,662,1951,8262,0,141613,323981,137947,229004,301712,3019019,81865,218875,972,39299,42566,17177,22122,20075,22491,214347,4528,110848,103499,4528,0,0,972,0,0,972,0,1568973,1450046,456840,1112133,603282,846764,n1546,false,0.7893140135587559,0.1327562885059126,0,5699,false,500,0,0.5335604600759416,0.31752150465714796,null
